0.04082231,0.0077695941,-0.057777535,-0.078408287,-0.014123644,-0.23041104,0.044156274,-0.093030924,-0.020532138,-0.034197249,-0.050220063,-0.14731555,0.019516896,0.019289149,0.084635785,-0.071559179,-0.010424979,-0.10918913,-0.02222186,0.097705175,-0.02227607,0.084662995,0.011338193,-0.087787033,0.022801,0.14951952,-0.11795959,-0.12175492,-0.099908762,0.0071955014,-0.029928263,0.054598458,0.034849573,0.23242745,-0.059961077,0.025340695,-0.031497793,-0.076411136,0.20091861,-0.13418568,-0.24717093,0.10778159,0.12600809,-0.037831551,-0.077541805,-0.20208557,-0.064102795,0.45997712,0.16072661,0.030081774,-0.033457311,0.058455043,-0.044862801,-0.044629163,-0.08438732,-0.024956842,-0.076686493,-0.04450715,0.048054791,-0.050873001,-0.065343104,0.037747682,0.072160694,-0.0053406311,-0.021322576,-0.047579949,0.15367565,-0.094718425,0.020228375,0.074916402,-0.035701926,0.1609589,0.0094761705,-0.038523356,0.16370482,-0.11078036,0.049226478,-0.054850796,0.034638318,-0.0065372128,-0.27945885,-0.43026394,-0.071807834,0.055848121,-0.010161982,0.0081856686,-0.0059619764,-0.015238594,0.059493725,-0.031895973,0.034412945,0.02000074,0.007066299,-0.052478962,-0.011548708,0.019573827,0.053820342,-0.020123914,0.086552808,-0.25925373,-0.069604787,-0.20046835,-0.20773767,-0.35951419,-0.078184383,-0.014165894,-0.36151277,0.26201213,-0.16123052,0.12692001,-0.00996876,-0.15876431,0.03701667,0.026063477,0.046029995,0.15318274,-0.061541057,0.062370431,-0.0098816008,0.055667681,-0.025624877,-0.10015617,-0.11083021,-0.14112143,0.094533363,-0.047208721,0.18608214,-0.034179521,0.0062190191,0
-0.11064639,-0.11393376,-0.0017048297,0.089579504,0.054723473,0.44687024,-0.11268998,-0.31574678,-0.012766463,0.21391336,-0.49361336,-0.2036531,-0.14713181,0.039657811,0.27028972,0.075847491,0.039770093,0.0028825085,0.13128656,0.02820136,-0.09446425,-0.010549956,0.0238089,0.073998417,0.10432324,-0.52576645,0.086539221,-0.43116041,-0.03581728,0.029106527,0.10345064,-0.057439704,-0.0092266221,-0.20533378,0.167268,-0.14376961,-0.045949642,-0.16146124,0.069330963,0.099537597,0.095546401,0.11213962,-0.068217111,0.043414503,0.17385659,-0.18545942,-0.077010599,-0.078726686,0.068299342,0.098015234,0.07733872,0.044701861,-0.23601231,-0.19203021,0.17153992,0.051246796,-0.0030603143,0.12455312,-0.025470688,-0.058327242,0.11111146,-0.04289963,0.022715793,-0.062816837,-0.070971068,-0.056360678,0.04071011,0.0042353006,-0.054669477,-0.065728089,0.12071025,0.15890572,0.032256039,0.071529293,-0.12230914,0.067308291,-0.0065285174,-0.075065531,-0.014040603,0.088494424,-0.044922333,0.57421779,-0.067523017,0.068780857,-0.046621511,0.026615949,0.065075934,0.013683784,-0.04478839,0.049198591,-0.040002889,0.010822797,0.043708458,-0.06296,0.024078501,-0.26059946,-0.077173441,-0.098721811,-0.05424399,0.3703875,0.014669509,0.048584958,0.38596108,-0.46942181,0.11216632,0.22239654,0.45158303,-0.62512856,0.014183873,0.085615009,0.088643671,0.11695023,-0.00040545428,0.036608829,-0.059537034,-0.039629156,0.33178546,-0.36207635,0.21648591,-0.04310326,-0.052661502,-0.1749927,0.09635632,0.086484872,0.039236676,-0.086121398,-0.51256922,0.011338193,0.041873761,0
0.040990594,-0.023234592,-0.11544896,0.17608018,0.039980598,-0.14834969,0.20814265,-0.099800535,-0.036096831,0.06836814,-0.25196477,0.12543951,0.18267959,-0.1495638,0.057859194,0.031366963,-0.016611238,0.014769473,-0.012111628,0.14980564,-0.062688756,-0.083194726,-0.04818545,-0.03869673,0.10410849,0.049031263,-0.078298615,-0.2176317,0.086267455,-0.020398977,-0.1483337,-0.00026836624,-0.010509265,-0.0018131639,-0.030004857,0.0036166276,0.013569453,0.17119401,-0.041519575,0.036791668,-0.21947152,-0.14855757,-0.04774845,-0.058600671,-0.057049421,0.20239891,-0.018840007,-0.036398629,0.061707085,-0.11075855,0.015112152,0.049184648,0.18355638,-0.0047499494,-0.11733348,-0.02296192,0.025312343,-0.013289088,0.0010095332,0.061458251,-0.035522997,-0.0040524458,0.039896399,-0.049570407,-0.14608577,0.0056874201,-0.068298791,-0.075772387,-0.045566921,0.11814706,-0.0275779,-0.0052783665,-0.010561583,-0.0013466628,0.097570347,0.0041777608,0.012926174,0.23506529,-0.079975062,-0.0021960096,-0.031692445,-0.29013946,0.0015860924,-0.13398936,0.020640873,-0.038207781,0.088507992,0.16112664,-0.033675856,0.041887775,0.022445938,0.031197553,-0.10034484,0.0056299382,-0.067025713,0.15065065,-0.023655429,0.13091769,-0.031301692,0.026644275,0.010278567,-0.089941265,0.012783185,0.17572259,-0.14228329,-0.01746086,-0.30972953,0.031437545,-0.039341507,-0.064828443,0.076217022,-0.035200685,-0.010696746,-0.0021035395,0.030731573,0.011352507,0.42997475,-0.077885899,-0.040148255,0.069014678,-0.010583382,-0.10287112,-0.078877531,-0.032983418,-0.034813415,0.020797306,0.02890857,0.001254599,-0.027208842,0
-0.039894615,-0.034296232,-0.076659107,-0.20511423,-0.088859144,0.51654975,0.79616579,-0.11982073,-0.051171927,0.088263739,-0.50655556,0.42145761,0.11207288,0.062784868,0.048849968,-0.063790623,-0.025525019,-0.076983207,-0.11814121,-0.0057997346,-0.025701243,-0.019946907,-0.010387198,-0.10869903,0.040654007,0.31790603,-0.5202231,-0.23372373,-0.11376828,-0.032760551,0.044464067,0.049435607,-0.017570384,-0.064647374,-0.14754085,-0.063648886,-0.018264228,0.26885355,0.07015573,0.042083959,0.012296914,-0.12874301,0.019274913,-0.022859315,0.34989741,0.085846117,0.090013307,0.097718658,-0.035706362,-0.34321443,-0.10978213,0.052763657,0.10377289,0.011667378,-0.12702944,-0.015813166,-0.023312298,-0.07883639,-0.028316299,-0.086847483,0.025000437,0.25871187,0.16979676,0.063447718,-0.35720418,0.004983109,0.028074025,-0.054681464,-0.031842876,0.040471656,-0.072039849,0.089335432,-0.020008345,0.049672584,0.38639159,-0.045817093,-0.047192323,-0.057412681,-0.095157561,-0.097057398,-0.40756832,0.17749688,-0.092198678,0.033821174,-0.10992692,0.16165554,0.05344503,0.26334696,0.1110981,-0.028866667,-0.023702359,-0.048191417,-0.046067308,-0.056933857,0.085370265,-0.0021122083,0.013412234,0.031014003,0.038070896,0.029813294,-0.030955264,-0.30953821,-0.019473044,0.39614853,-0.24566318,-0.3942857,0.23989902,0.55464779,-0.11023366,0.095262822,0.22478119,0.060656162,-0.13244508,-0.085668163,0.087354211,0.13655891,0.61184281,-0.44297524,-0.16740483,-0.0079088524,-0.032862387,0.038309747,-0.15039298,0.18565092,0.087910856,0.0046667758,0.60121158,0.024872819,0.00072116724,0
0.005083746,-0.063501132,0.045079455,0.10046639,0.028342829,0.75511831,0.27708018,0.041228962,0.0077982928,-0.033207797,-0.27271033,0.10261782,-0.036218134,0.05507068,-0.036454853,0.027875926,-0.065522751,-0.015880263,0.011953565,-0.015900684,0.052819292,-0.022553008,0.014098156,0.079879831,0.031635155,-0.15609332,-0.13976022,0.54162387,-0.1092576,0.040639981,-0.039205116,0.051274643,-0.046226694,-0.025547046,-0.0029721258,0.021977123,-0.036706409,-0.017368867,-0.028993251,-0.0070271415,0.39438243,0.019773069,0.0024072912,0.024319679,0.29642804,-0.035932643,0.015654562,1.7597524,0.041257003,0.059147581,-0.066581459,0.01339794,-0.04834507,-0.054270954,0.061472077,0.013840973,-0.0024777912,0.0038756393,0.05544557,0.026247658,0.0080565549,-0.066913881,0.020896846,-0.076102372,0.045359091,0.079524891,0.037789844,0.026304324,0.017366096,-0.03529678,0.015668833,0.064234459,-0.006444464,-0.059258917,-0.079493265,-0.04991088,0.038829463,-0.12028169,0.03404664,0.063710013,0.011309565,0.6187273,0.019744608,0.029629568,-0.059911449,0.0020039537,0.029219633,-0.020532138,-0.021798512,-0.008193203,-0.028910823,0.026049309,-0.021056121,0.0079130816,0.032425325,0.17311464,0.010837116,-0.1067776,-0.076783869,-0.25973384,-0.052033181,-0.22512314,-0.14350027,0.29484127,-0.0071648733,0.12672182,0.78534967,0.051191101,0.0027241201,-0.00048482699,0.040513739,0.018933221,0.026743413,-0.047972153,-0.022346398,0.000317358,0.12557176,0.043540491,-0.010361042,-0.030675235,0.00053369844,-0.12564053,-0.00028279594,-0.064033418,-0.097915613,-0.068596811,-0.050696664,0.0048249511,-0.010494733,0
0.053597947,0.0082143589,0.0044510543,-0.025275405,-0.061295671,0.41469843,-0.21220315,0.13928612,-0.04661406,-0.090208466,0.29320566,-0.09422398,0.079989026,-0.008892712,-0.064746959,-0.0944088,-0.060795994,-0.040149738,0.01655337,0.060102738,0.0042640696,-0.01765947,-0.012616552,0.045205298,-0.062521515,0.0083291147,0.14998768,0.13916822,-0.039930211,0.10281935,0.0057161602,-0.0087011115,-0.047020907,-0.048515152,0.051191101,0.12579655,0.0051556252,-0.02591421,-0.00064791554,-0.043242992,0.26932046,-0.024390356,0.041747627,-0.058357287,-0.059906937,0.08590049,0.0012978416,0.026885025,0.027960829,0.12727669,0.051372102,0.035849093,-0.076500887,-0.10068823,0.084989471,0.022275478,-0.019699718,0.0083147707,0.0058023771,0.03451155,-0.12536511,-0.22506918,-0.10614856,-0.085133958,0.097718658,-0.0091293446,-0.02308359,-0.050420246,0.08232109,-0.0054579275,-0.052140873,-0.10412972,-0.0073838215,0.019018652,-0.023167152,-0.030386418,0.017622651,-0.15183639,-0.058701343,-0.040117104,0.038576651,0.50762721,0.0528332,-0.046861433,0.056014661,-0.034646418,-0.1188084,-0.046438243,-0.058626214,0.022701592,0.0067504223,0.013340765,0.058718247,0.11955538,-0.081516063,-0.043415448,-0.09312941,0.087327052,-0.07673518,0.0073821066,-0.090100966,0.18046616,-0.096523587,-0.087072735,-0.074653739,0.30356451,0.74748193,0.1280822,-0.045593723,-0.11307689,0.11420709,-0.16567873,0.055140111,-0.049780953,-0.087954163,-0.066348809,-0.13809226,-0.1536792,0.017964654,-0.025945056,-0.042066091,-0.31223337,0.015354834,-0.18804404,0.015740187,-0.13790811,0.16699817,0.05036935,0.0066068192,0
-0.090856713,-0.028904935,0.12524111,0.090108184,-0.042406284,0.29129707,0.47077111,-0.018638312,-0.03415884,-0.067281146,-0.30893758,0.48273472,0.13180018,0.22584252,0.030703327,-0.083683876,-0.07035593,-0.037687898,-0.015649812,0.18400093,-0.040630443,0.041635499,0.0064632017,-0.0059040308,-0.098918023,0.23584958,-0.23143538,0.026672601,-0.16095145,0.010393159,0.1079824,0.067583651,0.01628236,0.2583742,-0.093286386,-0.17173401,-0.13185375,0.34941057,-0.095191465,-0.023734625,0.19704759,0.10284622,0.04565265,-0.089509854,0.10345064,0.028540864,-0.0056548912,0.18772975,0.012225389,-0.12834399,-0.60540903,-0.0033205744,0.051149328,-0.067093723,0.096423793,-0.012421546,-0.08746203,-0.14425901,-0.071472766,-0.21235524,0.20889178,0.11551273,-0.043314351,0.11833314,-0.2870662,-0.069326237,0.098891126,0.1034775,-0.07268605,0.09384409,-0.032849103,0.30495488,-0.11930821,-0.067451963,0.08520708,-0.059350615,-0.074804159,0.53167839,0.043358505,0.083642283,0.026615949,0.21350282,-0.1058551,0.020527092,0.083369971,0.14486867,0.062812492,0.050452939,0.11330044,-0.020334596,-0.074106889,-0.11000321,-0.079651814,-0.1755808,-0.11201938,0.17477711,0.25402556,0.053889834,-0.0002265209,0.36359723,0.10671012,-0.13074133,0.40002415,0.58042531,-0.01505198,-0.19838439,0.26652871,0.60723798,0.012568674,0.032227823,0.15462209,-0.11772007,-0.1650801,-0.0017611625,0.023752136,0.061748553,0.55581616,0.14692888,0.028753013,0.024135252,-0.023431065,0.074875311,-0.092129474,0.37446641,0.036158663,-0.092363243,0.78000767,0.017879161,-0.02369356,0
-0.026102234,-0.058097421,0.078486872,0.063516748,-0.17925,-0.092695506,-0.19575971,-0.1788629,0.14542965,0.071089895,0.1459513,0.04949137,0.42379328,0.089104881,0.062149349,-0.058611189,-0.015385861,0.022289683,0.1104167,0.14330198,-0.03045125,-0.0198138,0.16928366,-0.046129869,-0.061209871,-0.18731285,0.40489223,-0.34647216,-0.12457063,0.11756207,-0.015849631,-0.035664955,0.069165954,-0.10963269,0.068725835,-0.27393959,0.032284255,-0.10526836,0.01649632,-0.14314176,-0.51296238,-0.1011524,-0.088912847,-0.10534441,-0.32400166,-0.19838936,0.01311204,0.024631733,-0.034204635,0.9310249,-0.15599044,-0.093167883,-0.19517159,-0.2517947,-0.06142965,-0.099613478,0.00023081274,-0.049976594,0.035018555,0.0026953204,0.028314536,-0.12398252,0.065448233,0.029304456,0.13919442,0.0067647819,0.066068519,0.0382676,-0.014696314,-0.077954423,0.021081688,0.15816896,-0.025433978,-0.13975863,-0.11498174,-0.08240632,0.018719622,-0.16110792,-0.086193377,0.15507565,-0.4731159,-0.27141595,-0.099210073,0.01451241,0.12599487,0.032241931,-0.011323311,-0.1071909,-0.081293202,0.024972078,-0.0070430887,0.0065062884,-0.079218896,-0.069383759,-0.13039071,-0.098130246,0.19039994,0.096099895,-0.14232151,-0.27382795,-0.018161956,-0.30896618,-0.38069405,-0.17793069,0.019104077,1.0433725,0.02879544,-0.29230913,0.0075256326,0.015126429,-0.22521252,0.0075256326,0.013197816,0.044687875,-0.11854837,-0.10505112,-0.16597652,-0.44021258,0.021039034,-0.048324184,0.0008221019,-0.02664294,0.096126889,-0.29206711,-0.00099724686,-0.30611834,-0.30446044,0.012125249,-0.048727036,0
0.5147636,-0.23652553,-0.080190093,-0.33230585,-0.036946168,0.44860498,-1.1943179,-0.24936434,0.21218332,-0.19805666,3.076229,-1.0443985,-0.16442351,-1.2758457,0.45285896,-0.21434232,-0.44061391,0.28124126,0.12048466,1.6581018,-0.7800094,-0.0083107317,-0.57092292,-0.24810272,-0.38416188,-1.2534946,3.1651804,0.34824375,0.11887797,0.40050514,-0.039602465,-0.41101894,0.044296188,0.0082860824,0.13495689,0.29950257,-0.36840768,-1.1581009,-0.30094238,-0.14571864,-0.44936328,0.14571658,-0.069553312,-0.47762882,-0.67135882,-0.79339428,-0.87549187,-0.20294219,-0.46084417,2.3657345,0.61977921,-0.75496929,-0.68553084,-0.18923775,3.0774225,-0.041933898,-0.14129804,-0.0087403004,-0.1678229,-0.081024595,0.70741877,-0.3281523,-0.15316573,-0.013781316,2.1266161,-0.52455812,-0.013236671,-0.045535652,-0.74192013,-0.4095484,-0.60676394,-0.22347822,-0.34654737,0.070636626,-1.1068832,-0.12001199,-0.10943346,0.60582617,0.036693219,0.26795521,2.7498732,0.72636041,0.11962178,-0.70433809,0.29183927,-1.6017635,-0.44365986,-0.32881534,0.10212059,0.16120405,-0.23920677,-0.12636001,0.081830442,0.12851777,-0.75446783,0.32628422,-0.57653585,0.86927131,-0.26831972,0.028031577,-0.20553339,2.1418872,0.47503299,-0.97727853,-0.099293527,2.4938343,1.3578898,-0.13962671,0.1822982,-0.88971427,0.34577105,-1.3009353,-0.090647767,0.14578178,-0.26479326,-0.56700212,-1.7991391,-0.068908512,-0.01199088,-0.41386074,-0.50180429,-1.8657633,-0.19718309,-1.7073784,-0.24683536,0.025581663,-1.4982113,0.08198038,-0.4855737,0
-0.15015923,0.26032681,-0.063872053,0.28044564,0.23799194,2.5614801,-0.78764981,1.6966838,-0.15641647,-0.13942012,2.1019828,1.0538481,-0.58269997,0.088820033,0.016581895,-0.12458321,-0.14378873,-0.11291774,0.08153052,1.1276993,-0.074479028,-0.27233915,-0.10918913,-0.38758522,0.078732786,0.77798143,0.78785869,2.6729503,-0.34514106,-0.16821192,0.083587825,0.34711001,-0.20907286,-0.69813613,-0.15747647,0.1312207,0.21147328,0.97843728,-0.29336248,-0.12330665,2.6282113,-0.41053371,0.18353098,0.18292108,-0.32512179,1.1733513,0.28162111,2.3510572,0.28272446,-0.41242954,-0.041268662,-0.6142465,1.4531383,0.011409762,0.28774414,-0.1649135,0.052555009,-0.11808954,0.28871292,0.26274584,-0.25854251,-0.40494325,-0.3272271,-0.27282014,2.1721642,0.12762007,0.13908962,-0.22012677,0.067927778,0.36085867,-0.044990797,0.20421586,0.2036898,0.47814347,0.068533241,0.027762715,-0.49626049,0.46000858,-0.22319695,-0.37979461,-2.6779519,2.0816873,0.13772647,0.2764252,-0.38634388,0.19792828,-0.41273679,0.47469042,-0.75425853,0.083873708,0.27557924,0.2115605,0.3219858,-0.37741256,0.8287453,0.34420357,-0.24767272,1.3711574,0.026757574,1.2854496,-0.4197503,1.7717969,1.3264108,1.1219835,-0.1359696,-0.26255032,2.6318865,1.7735238,-0.29524664,0.28464442,0.65455469,0.12961274,0.12495008,-0.080461596,0.21098727,0.16318955,-0.9095476,-2.353417,-0.080739254,-0.23054476,-0.1896984,-0.35251602,0.31022377,0.82157961,0.24188898,-0.43103008,2.0147516,0.14182513,0.20930363,0
-0.080870473,-0.023158356,-0.14032936,0.26906906,-0.089480689,-0.87086208,-0.11480207,0.20280009,0.012010795,-0.078481406,-0.32827366,0.43731298,0.059659845,-0.19528391,-0.0096956786,-0.029233204,0.091151421,-0.0005367824,0.092978654,-0.27389947,0.0052562501,-0.12048086,0.0080278614,0.047398789,0.08449973,0.32341619,-0.41008506,0.22637289,-0.035676785,-0.034387833,0.0839826,-0.038849375,-0.0057186205,-0.23354562,0.085886897,-0.074790483,0.067721312,0.44438083,-0.042572695,0.039784127,0.2111119,0.048989427,-0.12273948,0.12791057,-0.34440087,-0.17201518,0.13884068,0.049561071,0.047077658,-0.039899064,0.03999463,0.09017595,-0.43159036,-0.13547032,-0.018749387,-0.095467347,0.069674673,0.007066299,0.051441711,0.051413868,0.22313831,0.06790025,0.035384614,-0.033851602,-0.58894261,0.069165954,-0.019239095,-0.018410343,0.16740931,-0.02484382,0.091476432,0.059701372,0.08702827,0.019118314,0.29719142,0.024348051,-0.11072117,-0.14669414,0.0014563866,0.092423961,-0.44705442,-0.0072982682,-0.016719238,0.019346089,0.0047099163,0.086376168,0.12171834,-0.033210749,-0.039747791,0.040134948,0.091774294,0.070567936,0.14058236,-0.064618707,0.056930288,0.67263353,0.082062158,0.06732206,-0.03352228,-0.33335974,-0.085013062,-0.25712972,-0.26800352,0.95063264,0.13389227,0.11232648,-0.87846996,0.54525673,-0.14460344,0.055084567,-0.23781109,0.18775508,0.0088884183,0.021906077,-0.045578833,-0.078170676,0.25334793,-0.36462635,-0.019151373,-0.061066882,-0.037368064,-0.011676691,0.081053242,-0.0098990322,0.1127535,-0.11981603,0.70471264,0.024787734,0.032721527,0
0.0047530554,-0.027299995,-0.015238594,-0.40842206,-0.036453373,-0.34315404,-0.070493783,-0.15236061,0.033215062,0.18802105,0.092951601,-0.1855956,0.31726933,0.0017734245,0.092829855,-0.016296042,0.21835961,0.15880234,-0.10954397,0.086593568,-0.30569923,-0.036295063,0.036735412,-0.10687858,-0.076362459,-0.23115595,0.86678931,0.018776585,0.17264112,0.010135315,0.21293036,-0.048815082,-0.044196213,-0.16189212,0.018107131,-0.13324708,-0.031624609,-0.14083191,-0.049616694,-0.10253031,-0.28059924,-0.49866379,-0.13737801,-0.083129009,-0.23217404,-0.34023798,-0.38023581,-0.016450713,-0.088345229,0.14924636,-0.00067966944,-0.59098822,-0.30773886,-0.18825936,0.54030507,0.08600923,0.10440376,-0.069100711,0.0088023857,-0.030146274,0.081380535,-0.025072808,-0.062483851,-0.085665101,0.28452598,-0.060776432,-0.080219071,-0.098491643,-0.096779669,-0.087512615,0.014783753,0.095235812,-0.067383936,-0.10150836,-0.041375555,0.016510583,0.15643545,0.51385453,-0.024327263,0.056944157,0.9967069,-0.42036027,0.088155169,-0.29196996,0.042308136,-0.074951555,-0.14981666,-0.33800055,-0.14219254,0.093086862,0.078350236,0.02780517,-0.21865372,0.086783766,-0.40973429,0.36555817,-0.27888637,0.42019672,-0.11537551,-0.14363414,-0.00080524852,-0.1116234,-0.051656319,-0.44383646,-0.38633446,0.13472037,-0.37804052,0.86139167,0.020327954,-0.28468294,-0.11785939,-0.35631556,-0.077112564,0.053041807,-0.022022622,0.023766327,-0.37835928,-0.46387148,0.064827681,-0.060517635,-0.10602123,-0.89420662,-0.043525473,-0.35120878,-0.073384151,0.11728279,0.85495314,0.16774328,-0.052106471,0
-0.0040669134,-0.047147604,0.071433187,0.087245572,-0.031944647,0.055181769,-0.024253904,0.031987963,-0.008553074,0.030463214,0.095721922,-0.15130275,0.047566307,0.14409859,-0.024749887,-0.072899997,0.053584046,-0.051778938,-0.0034912147,-0.036900285,0.008142632,0.015568932,0.04650503,0.015868615,-0.076186021,-0.076309221,0.068918403,-0.10984129,-0.063541838,-0.010475841,0.058094792,0.12397073,0.030463214,0.19546099,-0.038754526,0.0098917531,0.021650282,-0.11824769,0.030110033,-0.16103533,-0.093603468,0.051539159,0.013940994,-0.042433027,-0.16130151,-0.2027944,0.08513908,-0.036076121,0.069757152,-0.059206307,0.0064201136,0.0011969402,-0.12570664,-0.10561914,-0.062759576,-0.043674169,-0.015401901,-0.039721097,-0.028563497,-0.039337059,-0.045001216,0.061720908,0.0091751566,0.032594591,0.11213962,-0.0037240702,0.081475982,0.0027385198,0.01451241,-0.0038383422,-0.0023462863,0.028187212,0.0031128606,-0.063431783,0.017223546,-0.027530843,0.05744334,0.0063770243,-0.034426249,-0.020333132,0.35939747,0.10365206,-0.037368064,0.0411869,-0.013848318,0.042308136,-0.040872339,0.059521413,0.0096481503,-0.072587433,-0.052160319,-0.040185341,-0.019290268,-0.053775201,-0.035208077,0.01987268,0.1810771,-0.023011759,-0.037051261,0.088955682,0.056652887,-0.066539156,-0.025062532,-0.17701702,0.085506239,-0.11785939,-0.022189629,0.17065578,-0.00040978358,0.06985337,-0.049955685,-0.00070565042,0.026771736,-0.11511455,0.027960829,0.093587218,-0.030737131,0.19581372,0.01984422,0.038773286,-0.00073163187,0.03384936,0.019445729,-0.057187509,0.033102269,-0.097293511,0.11454027,0.067473513,-0.010169246,0
0.049686523,0.24132768,0.14687676,-0.11164055,0.19057694,-0.15213775,-0.45437752,-0.11309717,0.09762428,0.12904557,-0.14964861,-0.6898763,-0.033700961,0.15677197,-0.022599903,0.17817283,0.18144608,-0.05757783,-0.04898522,-0.41840001,0.26936834,0.086552808,-0.022432848,0.10626791,0.043092484,-0.10919691,-0.29929751,-0.27991945,0.032411218,-0.10546236,0.079975377,0.065448233,0.042097971,-0.21221819,-0.042285944,0.023084987,0.056417054,-0.19191155,0.013154929,-0.042560808,-0.036778925,-0.075138481,0.13725431,0.40505566,0.035736506,-0.25239949,0.093438482,-0.31171041,0.096248357,-0.43676571,-0.10145264,0.087571464,-0.19809308,0.25035527,-0.84933895,0.079961728,0.16133307,-0.047955747,-0.059604692,0.025170576,-0.51744906,0.034370684,-0.019192309,0.10932044,-0.3763129,0.093357346,-0.074147896,-0.071950375,0.14850465,0.061969696,0.12866294,-0.10177926,0.065641239,0.044170266,0.087422106,0.15240411,0.088318021,-0.37327866,-0.061044306,-0.018249617,-0.61710702,0.01625383,0.10459163,0.043176496,0.0055149676,-0.064359219,0.036651024,-0.072226399,-0.10469893,-0.10184119,0.15220938,0.071501835,0.15198867,0.069413461,0.10530261,-0.56266571,0.039770093,-0.19631832,0.28502337,0.24276711,0.029643701,-0.086898047,0.19090558,-0.80607942,0.078022254,-0.75494494,0.012125249,-0.44043575,-0.022580852,0.11323375,-0.1922214,-0.053790176,0.10942743,-0.10492233,0.09859473,0.055320618,-0.47088471,0.040373458,-0.080833852,0.19856959,0.14871289,0.34887826,-0.02925676,0.1394171,0.18790707,0.22327426,-0.30546208,-0.030835877,0.19993927,0
0.17665468,-0.013656058,0.0068652946,-0.013775489,-0.0069807506,0.35808113,0.1496886,0.50660194,0.062467144,-0.1648488,0.80860746,0.24953029,0.10737988,-0.034417384,0.0092324975,-0.025873083,-0.032987847,0.026856704,0.024035935,0.095100752,-0.12854743,0.076586458,-0.059854303,-0.052853045,-0.07891715,-0.25696939,0.69678619,0.23123578,-0.0024879075,0.12614029,0.049003373,-0.029038884,-0.021961098,0.22450957,0.051998468,0.087517153,-0.0504068,0.11898425,-0.12864522,-0.038541137,0.396006,0.028102322,0.015369108,-0.11625408,-0.014932443,-0.15644541,-0.014672995,-0.1920813,-0.14223552,0.74726708,0.000014426878,-0.090753773,-0.25041253,0.059729056,1.1490252,0.0048680868,-0.052392188,-0.017875634,-0.010990369,-0.01321192,-0.00012407711,0.012697384,-0.040127488,0.00066348713,0.2239044,-0.080667546,-0.032800399,-0.040212043,-0.093106327,-0.1516617,-0.068410731,-0.090847494,-0.020148784,-0.023482387,-0.20927967,0.04661678,-0.030433568,0.29070749,0.020669316,0.125704,0.37401006,0.099483736,0.025099687,-0.017306081,0.29746144,-0.10361654,-0.0010246773,-0.074814795,-0.011473087,0.00050485492,-0.044008791,-0.0021078739,-0.10538321,0.026020971,-0.11537082,0.32210121,-0.092900133,0.299315,-0.032478695,0.51222689,0.044142282,0.36369815,0.37980946,0.42762763,0.038211402,0.91101657,0.46009248,0.32211275,0.034441119,-0.12785365,-0.095418024,-0.18501325,-0.033229941,0.056763854,0.00098069923,-0.075933569,-0.049497245,-0.057067432,-0.028645906,-0.060556752,-0.048371924,-0.50171236,-0.038215188,-0.55754797,-0.10692675,0.062950609,0.24254763,-0.0027899828,-0.099123534,0
-0.030001911,0.025539142,-0.044801783,-0.10352198,-0.074866458,-0.54232377,0.046602811,-0.038190004,-0.010637156,-0.095892834,-0.24740211,-0.076758003,-0.135277,-0.013040126,-0.12309138,-0.082085581,0.041411217,0.038211402,0.060490157,-0.21600032,-0.061258039,-0.070627104,0.01032154,0.034666487,0.011552888,-0.085971325,-0.019998105,0.2457512,0.053500638,0.033341944,0.012640181,0.039152435,-0.054390799,-0.18816238,0.065006979,0.05004888,0.064662155,-0.086864337,-0.070730133,-0.072666326,-0.31388589,-0.088756346,-0.019948369,0.025397397,0.11213962,-0.19184069,-0.0013379986,0.34634991,-0.0046023168,-0.14155264,-0.052332347,-0.038778238,-0.21289857,-0.11751972,-0.17615609,0.00047601083,0.042392194,0.041733611,0.041607466,0.052541099,-0.12203593,0.040639981,-0.0052479591,-0.043022994,-0.059273949,0.10540989,0.014255301,-0.066823213,0.012182473,-0.084893707,0.0721058,0.04957501,0.075382022,0.033497007,-0.066451533,0.014812312,0.0072242115,-0.1361757,0.044687875,0.052332419,0.16235185,-0.51114775,0.088697938,-0.049283755,0.016482057,-0.029284733,-0.038373709,-0.098919568,-0.024805659,0.068134214,0.030957522,0.070952556,-0.0058359477,0.084731017,0.055459453,-0.051759498,-0.010574662,-0.10740691,-0.049359891,-0.31812979,0.060863642,-0.14506122,-0.28808402,-0.18091228,-0.015047606,-0.031478624,-0.60721879,-0.032741365,-0.027458791,0.0024793039,-0.010337793,0.050968299,0.12016612,0.036735412,0.033623864,0.0068652946,-0.07705321,0.094952172,0.10724596,-0.0034102304,0.070801468,0.029021691,0.11885139,-0.22403755,-0.031832552,0.035046716,-0.030071145,0.043512495,0.047901285,0
